0.0.0.0         0.255.255.255   IANA 保留地址
1.59.47.0       1.59.47.255     黑龙江省大庆市萨尔图区 联通
1.59.48.0       1.59.78.255     黑龙江省大庆市 联通
1.59.79.0       1.59.79.255     黑龙江省大庆市肇源县 联通
1.59.80.0       1.59.84.255     黑龙江省大庆市 联通
1.59.85.0       1.59.85.255     黑龙江省大庆市肇源县 联通
1.59.86.0       1.59.127.255    黑龙江省大庆市 联通
1.59.128.0      1.59.170.255    黑龙江省佳木斯市 联通
1.59.171.0      1.59.172.255    黑龙江省佳木斯市汤原县 联通
1.59.173.0      1.59.200.255    黑龙江省佳木斯市 联通
1.59.201.0      1.59.201.255    黑龙江省佳木斯市桦南县 联通
1.59.202.0      1.59.206.255    黑龙江省佳木斯市 联通
1.59.207.0      1.59.207.255    黑龙江省佳木斯市桦南县 联通
1.59.208.0      1.59.224.255    黑龙江省佳木斯市 联通
1.59.225.0      1.59.225.255    黑龙江省佳木斯市抚远县 联通
1.59.226.0      1.59.255.255    黑龙江省佳木斯市 联通
1.60.0.0        1.60.7.255      黑龙江省 联通
1.60.8.0        1.60.8.255      黑龙江省黑河市嫩江县 联通
1.60.9.0        1.60.41.255     黑龙江省黑河市 联通
1.60.42.0       1.60.42.255     黑龙江省黑河市嫩江县 联通
1.60.43.0       1.60.46.255     黑龙江省黑河市 联通
1.60.47.0       1.60.47.255     黑龙江省黑河市北安市 联通
1.60.48.0       1.60.63.255     黑龙江省黑河市 联通
1.60.64.0       1.60.127.255    黑龙江省七台河市 联通
1.60.128.0      1.60.159.255    黑龙江省伊春市 联通
1.60.160.0      1.60.160.255    黑龙江省哈尔滨市 联通
1.60.161.0      1.60.191.255    黑龙江省伊春市 联通
1.60.192.0      1.60.193.255    黑龙江省齐齐哈尔市 联通
1.60.194.0      1.60.194.255    黑龙江省齐齐哈尔市讷河市 联通
1.60.195.0      1.60.255.255    黑龙江省齐齐哈尔市 联通
1.61.0.0        1.61.8.255      黑龙江省绥化市 联通
1.61.9.0        1.61.9.255      黑龙江省绥化市肇东市 联通
1.61.10.0       1.61.40.255     黑龙江省绥化市 联通
1.61.41.0       1.61.41.255     黑龙江省绥化市青冈县 联通
1.61.42.0       1.61.68.255     黑龙江省绥化市 联通
1.61.69.0       1.61.69.255     黑龙江省绥化市明水县 联通
1.61.70.0       1.61.70.255     黑龙江省绥化市 联通
1.61.71.0       1.61.71.255     黑龙江省绥化市安达市 联通
1.61.72.0       1.61.74.255     黑龙江省绥化市 联通
1.61.75.0       1.61.75.255     黑龙江省绥化市兰西县 联通
1.61.76.0       1.61.127.255    黑龙江省绥化市 联通
1.61.128.0      1.61.146.255    黑龙江省齐齐哈尔市 联通
1.61.147.0      1.61.147.255    黑龙江省齐齐哈尔市龙江县 联通
1.61.148.0      1.61.155.255    黑龙江省齐齐哈尔市 联通
1.61.156.0      1.61.157.255    黑龙江省齐齐哈尔市依安县 联通
1.61.158.0      1.61.160.255    黑龙江省齐齐哈尔市 联通
1.61.161.0      1.61.161.255    黑龙江省齐齐哈尔市克山县 联通
1.61.162.0      1.61.164.255    黑龙江省齐齐哈尔市 联通
1.61.165.0      1.61.165.255    黑龙江省齐齐哈尔市克山县 联通
1.61.166.0      1.61.234.255    黑龙江省齐齐哈尔市 联通
1.61.235.0      1.61.235.255    黑龙江省齐齐哈尔市拜泉县 联通
1.61.236.0      1.61.255.255    黑龙江省齐齐哈尔市 联通
1.62.0.0        1.62.4.255      黑龙江省哈尔滨市 联通
1.62.5.0        1.62.5.255      黑龙江省哈尔滨市尚志市 联通
1.62.6.0        1.62.28.255     黑龙江省哈尔滨市 联通
1.62.29.0       1.62.29.255     黑龙江省哈尔滨市双城区 联通
1.62.30.0       1.62.39.255     黑龙江省哈尔滨市 联通
1.62.40.0       1.62.50.255     黑龙江省哈尔滨市双城区 联通
1.62.51.0       1.62.51.255     黑龙江省哈尔滨市延寿县 联通
1.62.52.0       1.62.54.255     黑龙江省哈尔滨市双城区 联通
1.62.55.0       1.62.59.255     黑龙江省哈尔滨市 联通
1.62.60.0       1.62.60.255     黑龙江省哈尔滨市延寿县 联通
1.62.61.0       1.62.67.255     黑龙江省哈尔滨市 联通
1.62.68.0       1.62.69.255     黑龙江省哈尔滨市延寿县 联通
1.62.70.0       1.62.108.255    黑龙江省哈尔滨市 联通
1.62.109.0      1.62.110.255    黑龙江省哈尔滨市延寿县 联通
1.62.111.0      1.62.128.255    黑龙江省哈尔滨市 联通
1.62.129.0      1.62.129.255    黑龙江省哈尔滨市延寿县 联通
1.62.130.0      1.62.145.255    黑龙江省哈尔滨市 联通
1.62.146.0      1.62.147.255    黑龙江省哈尔滨市双城区 联通
1.62.148.0      1.62.149.255    黑龙江省哈尔滨市 联通
1.62.150.0      1.62.151.255    黑龙江省哈尔滨市双城区 联通
1.62.152.0      1.62.159.255    黑龙江省哈尔滨市 联通
1.62.160.0      1.62.161.255    黑龙江省哈尔滨市双城区 联通
1.62.162.0      1.62.169.255    黑龙江省哈尔滨市 联通
1.62.170.0      1.62.170.255    黑龙江省哈尔滨市双城区 联通
1.62.171.0      1.62.181.255    黑龙江省哈尔滨市 联通
1.62.182.0      1.62.183.255    黑龙江省哈尔滨市双城区 联通
1.62.184.0      1.62.230.255    黑龙江省哈尔滨市 联通
1.62.231.0      1.62.231.255    黑龙江省哈尔滨市双城区 联通
1.62.232.0      1.62.243.255    黑龙江省哈尔滨市 联通
1.62.244.0      1.62.244.255    黑龙江省哈尔滨市延寿县 联通
1.62.245.0      1.62.255.255    黑龙江省哈尔滨市 联通
1.63.0.0        1.63.5.255      黑龙江省鸡西市 联通
1.63.6.0        1.63.6.255      黑龙江省鸡西市虎林市 联通
1.63.7.0        1.63.11.255     黑龙江省鸡西市 联通
1.63.12.0       1.63.12.255     黑龙江省鸡西市虎林市 联通
1.63.13.0       1.63.63.255     黑龙江省鸡西市 联通
1.63.64.0       1.63.64.255     黑龙江省大兴安岭地区漠河县 联通
1.63.65.0       1.63.85.255     黑龙江省大兴安岭地区 联通
1.63.86.0       1.63.95.255     黑龙江省 联通
1.63.96.0       1.63.125.255    黑龙江省大庆市 联通
1.63.126.0      1.63.126.255    黑龙江省大庆市肇州县 联通
1.63.127.0      1.63.127.255    黑龙江省大庆市 联通
1.63.128.0      1.63.128.255    黑龙江省绥化市 联通
1.63.129.0      1.63.129.255    黑龙江省绥化市绥棱县 联通
1.63.130.0      1.63.142.255    黑龙江省绥化市 联通
1.63.143.0      1.63.143.255    黑龙江省绥化市海伦市 联通
1.63.144.0      1.63.172.255    黑龙江省绥化市 联通
1.63.173.0      1.63.173.255    黑龙江省绥化市海伦市 联通
1.63.174.0      1.63.191.255    黑龙江省绥化市 联通
1.63.192.0      1.63.229.255    黑龙江省伊春市 联通
1.63.230.0      1.63.230.255    黑龙江省伊春市铁力市 联通
1.63.231.0      1.63.255.255    黑龙江省伊春市 联通
1.64.0.0        1.65.255.255    香港 电讯盈科有限公司
1.66.0.0        1.67.255.255    日本 东京都NTTDoCoMo
1.68.0.0        1.68.31.255     山西省太原市 电信
1.68.32.0       1.69.127.255    山西省 电信
1.69.128.0      1.69.191.255    山西省运城市 电信
1.69.192.0      1.70.255.255    山西省 电信
1.71.0.0        1.71.40.255     山西省太原市 电信
1.71.41.0       1.71.41.255     山西省太原市小店区 电信
1.71.42.0       1.71.63.255     山西省太原市 电信
1.71.64.0       1.71.255.255    山西省 电信
1.72.0.0        1.79.255.255    日本 东京都NTTDoCoMo
1.80.0.0        1.80.155.255    陕西省西安市 电信
1.80.156.0      1.80.156.255    陕西省西安市临潼区 电信
1.80.157.0      1.80.255.255    陕西省西安市 电信
1.81.0.0        1.81.86.255     陕西省渭南市 电信
1.81.87.0       1.81.87.255     陕西省渭南市合阳县 电信
1.81.88.0       1.81.102.255    陕西省渭南市 电信
1.81.103.0      1.81.103.255    陕西省渭南市华阴市 电信
1.81.104.0      1.81.127.255    陕西省渭南市 电信
1.81.128.0      1.81.160.255    陕西省汉中市 电信
1.81.161.0      1.81.161.255    陕西省汉中市洋县 电信
1.81.162.0      1.81.181.255    陕西省汉中市 电信
1.81.182.0      1.81.182.255    陕西省汉中市西乡县 电信
1.81.183.0      1.81.196.255    陕西省汉中市 电信
1.81.197.0      1.81.197.255    陕西省汉中市勉县 电信
1.81.198.0      1.81.242.255    陕西省汉中市 电信
1.81.243.0      1.81.243.255    陕西省汉中市勉县 电信
1.81.244.0      1.81.255.255    陕西省汉中市 电信
1.82.0.0        1.82.31.255     陕西省商洛市 电信
1.82.32.0       1.82.32.255     陕西省西安市 电信
1.82.33.0       1.82.52.255     陕西省安康市 电信
1.82.53.0       1.82.63.255     陕西省西安市 电信
1.82.64.0       1.82.127.255    陕西省榆林市 电信
1.82.128.0      1.82.128.255    陕西省西安市 电信
1.82.129.0      1.82.129.255    陕西省宝鸡市 电信
1.82.130.0      1.83.0.62       陕西省西安市 电信
1.83.0.63       1.83.0.63       陕西省西安市 青田文化艺术传播有限公司
1.83.0.64       1.83.146.197    陕西省西安市 电信
1.83.146.198    1.83.146.198    陕西省西安市雁塔区 西安外国语大学
1.83.146.199    1.84.98.58      陕西省西安市 电信
1.84.98.59      1.84.98.59      陕西省西安市莲湖区 倩倩网络
1.84.98.60      1.84.98.204     陕西省西安市 电信
1.84.98.205     1.84.98.205     陕西省西安市莲湖区 倩倩网络
1.84.98.206     1.85.0.45       陕西省西安市 电信
1.85.0.46       1.85.0.46       陕西省西安市临潼区 海岸网络
1.85.0.47       1.85.17.135     陕西省西安市 电信
1.85.17.136     1.85.17.146     陕西省西安市 西北大学
1.85.17.147     1.85.31.97      陕西省西安市 电信
1.85.31.98      1.85.31.98      陕西省西安市长安区 赢向未来网络会所(韦曲街道何家营新村)
1.85.31.99      1.85.37.225     陕西省西安市 电信
1.85.37.226     1.85.37.226     陕西省西安市 BOBO网尚
1.85.37.227     1.85.39.21      陕西省西安市 电信
1.85.39.22      1.85.39.22      陕西省西安市 大世界网吧(徐家庄)
1.85.39.23      1.85.49.101     陕西省西安市 电信
1.85.49.102     1.85.49.102     陕西省西安市雁塔区 逐峰电竞
1.85.49.103     1.85.52.49      陕西省西安市 电信
1.85.52.50      1.85.52.50      陕西省西安市 达内科技有限公司省和平门分公司
1.85.52.51      1.85.189.243    陕西省西安市 电信
1.85.189.244    1.85.189.244    陕西省西安市雁塔区 鱼化寨和合轩网吧
1.85.189.245    1.85.224.255    陕西省西安市 电信
1.85.225.0      1.85.225.255    陕西省西安市户县 电信
1.85.226.0      1.86.15.255     陕西省西安市 电信
1.86.16.0       1.86.16.255     陕西省西安市周至县 电信
1.86.17.0       1.86.69.255     陕西省西安市 电信
1.86.70.0       1.86.70.255     陕西省延安市延长县 电信
1.86.71.0       1.86.123.255    陕西省西安市 电信
1.86.124.0      1.86.125.255    陕西省咸阳市 电信
1.86.126.0      1.86.192.255    陕西省西安市 电信
1.86.193.0      1.86.203.255    陕西省渭南市 电信
1.86.204.0      1.87.63.255     陕西省西安市 电信
1.87.64.0       1.87.127.255    陕西省榆林市 电信
1.87.128.0      1.87.225.255    陕西省西安市 电信
1.87.226.0      1.87.226.255    陕西省西安市周至县 电信
1.87.227.0      1.87.255.255    陕西省西安市 电信
1.88.0.0        1.91.255.255    北京市 歌华有线
1.92.0.0        1.92.255.255    北京市 鹏博士长城宽带
1.93.0.0        1.93.0.0        北京市 鹏博士酒仙桥数据中心
1.93.0.1        1.93.0.1        北京市 鹏博士酒仙桥数据中心(出口路由)
1.93.0.2        1.93.255.255    北京市 鹏博士酒仙桥数据中心
1.94.0.0        1.95.255.255    北京市 北京宽带通电信技术有限公司
1.96.0.0        1.111.255.255   韩国 首尔KT通信KORNET
1.112.0.0       1.115.255.255   日本 东京都港区虎ノ門eAccess有限公司
1.116.0.0       1.118.255.255   北京市 中电华通
1.119.0.0       1.119.127.255   北京市 优位风尚(北京)信息技术有限公司
1.119.128.0     1.119.191.255   北京市 电信
1.119.192.0     1.119.203.255   北京市 联通
1.119.204.0     1.119.255.255   北京市 中电华通
1.120.0.0       1.159.255.255   澳大利亚 墨尔本Telstra
1.160.0.0       1.175.255.255   台湾省 中华电信(HiNet)数据中心
1.176.0.0       1.177.255.255   韩国 首尔CJ-HELLOVISION
1.178.0.0       1.179.127.255   澳大利亚 昆士兰州iseek通信
1.179.128.0     1.179.248.255   泰国 TOT公共有限公司
1.179.249.0     1.179.249.255   泰国 曼谷Google缓存服务器(泰国电信公共有限公司-泰国电讯公司TOT)
1.179.250.0     1.179.250.255   泰国 TOT公共有限公司
1.179.251.0     1.179.253.255   泰国 曼谷Google缓存服务器(泰国电信公共有限公司-泰国电讯公司TOT)
1.179.254.0     1.179.255.255   泰国 TOT公共有限公司
1.180.0.0       1.180.31.255    内蒙古呼和浩特市 电信
1.180.32.0      1.180.63.255    内蒙古包头市 电信
1.180.64.0      1.180.87.255    内蒙古鄂尔多斯市 电信
1.180.88.0      1.180.95.255    内蒙古 电信
1.180.96.0      1.180.111.255   内蒙古呼伦贝尔市 电信
1.180.112.0     1.180.127.255   内蒙古赤峰市 电信
1.180.128.0     1.180.143.255   内蒙古乌海市 电信
1.180.144.0     1.180.151.255   内蒙古巴彦淖尔市 电信
1.180.152.0     1.180.159.255   内蒙古 电信
1.180.160.0     1.180.167.255   内蒙古乌兰察布市 电信
1.180.168.0     1.180.175.255   内蒙古 电信
1.180.176.0     1.180.191.255   内蒙古通辽市 电信
1.180.192.0     1.180.211.255   内蒙古 电信
1.180.212.0     1.180.212.255   内蒙古赤峰市 电信
1.180.213.0     1.180.215.255   内蒙古 电信
1.180.216.0     1.180.231.255   内蒙古锡林郭勒盟 电信
1.180.232.0     1.180.235.255   内蒙古 电信
1.180.236.0     1.180.236.255   辽宁省沈阳市 电信
1.180.237.0     1.180.237.209   内蒙古 电信
1.180.237.210   1.180.237.220   新疆乌鲁木齐市 广电网络
1.180.237.221   1.180.239.255   内蒙古 电信
1.180.240.0     1.180.240.255   辽宁省沈阳市 光通宽带/泰伯宽带(通辽电信出口)
1.180.241.0     1.180.255.255   内蒙古通辽市 电信
1.181.0.0       1.181.127.255   内蒙古包头市 电信
1.181.128.0     1.181.175.255   内蒙古赤峰市 电信
1.181.176.0     1.181.176.255   内蒙古赤峰市宁城县 电信
1.181.177.0     1.181.177.255   内蒙古赤峰市 电信
1.181.178.0     1.181.178.255   内蒙古赤峰市喀喇沁旗 电信
1.181.179.0     1.181.184.255   内蒙古赤峰市 电信
1.181.185.0     1.181.185.255   内蒙古赤峰市喀喇沁旗 电信
1.181.186.0     1.181.186.255   内蒙古赤峰市 电信
1.181.187.0     1.181.187.255   内蒙古赤峰市喀喇沁旗 电信
1.181.188.0     1.181.190.255   内蒙古赤峰市 电信
1.181.191.0     1.181.191.255   内蒙古赤峰市喀喇沁旗 电信
1.181.192.0     1.181.207.255   内蒙古通辽市 电信
1.181.208.0     1.181.208.255   内蒙古通辽市开鲁县 电信
1.181.209.0     1.181.211.255   内蒙古通辽市 电信
1.181.212.0     1.181.212.255   内蒙古通辽市开鲁县 电信
1.181.213.0     1.181.255.255   内蒙古通辽市 电信
1.182.0.0       1.182.13.255    内蒙古呼和浩特市 电信
1.182.14.0      1.182.14.255    内蒙古呼和浩特市回民区 电信
1.182.15.0      1.182.31.255    内蒙古呼和浩特市 电信
1.182.32.0      1.182.63.255    内蒙古包头市 电信
1.182.64.0      1.182.70.255    内蒙古巴彦淖尔市 电信
1.182.71.0      1.182.71.255    内蒙古巴彦淖尔市五原县 电信
1.182.72.0      1.182.116.255   内蒙古巴彦淖尔市 电信
1.182.117.0     1.182.117.255   内蒙古赤峰市敖汉旗 电信
1.182.118.0     1.182.127.255   内蒙古巴彦淖尔市 电信
1.182.128.0     1.182.135.255   内蒙古鄂尔多斯市 电信
1.182.136.0     1.182.136.255   内蒙古鄂尔多斯市东胜区 电信
1.182.137.0     1.182.164.255   内蒙古鄂尔多斯市 电信
1.182.165.0     1.182.165.255   内蒙古乌兰察布市四子王旗 电信
1.182.166.0     1.182.170.255   内蒙古乌兰察布市 电信
1.182.171.0     1.182.171.255   内蒙古乌兰察布市凉城县 电信
1.182.172.0     1.182.191.255   内蒙古鄂尔多斯市 电信
1.182.192.0     1.182.255.255   内蒙古呼和浩特市 电信
1.183.0.0       1.183.19.255    内蒙古 电信
1.183.20.0      1.183.20.255    内蒙古赤峰市 电信
1.183.21.0      1.183.31.255    内蒙古 电信
1.183.32.0      1.183.63.255    内蒙古包头市 电信
1.183.64.0      1.183.95.255    内蒙古 电信
1.183.96.0      1.183.96.255    内蒙古呼伦贝尔市满洲里市 电信
1.183.97.0      1.183.146.255   内蒙古 电信
1.183.147.0     1.183.147.255   内蒙古乌海市 电信
1.183.148.0     1.183.166.255   内蒙古 电信
1.183.167.0     1.183.167.255   内蒙古锡林郭勒盟二连浩特市 电信
1.183.168.0     1.183.177.255   内蒙古 电信
1.183.178.0     1.183.178.255   内蒙古通辽市科尔沁区 电信
1.183.179.0     1.183.182.255   内蒙古 电信
1.183.183.0     1.183.183.255   内蒙古赤峰市阿鲁科尔沁旗 电信
1.183.184.0     1.183.188.255   内蒙古 电信
1.183.189.0     1.183.189.255   内蒙古通辽市扎鲁特旗 电信
1.183.190.0     1.183.191.255   内蒙古通辽市 电信
1.183.192.0     1.183.192.255   内蒙古呼和浩特市 电信
1.183.193.0     1.183.255.255   内蒙古包头市 电信
1.184.0.0       1.184.127.255   广东省广州市 暨南大学
1.184.128.0     1.184.255.255   广东省广州市 教育网
1.185.0.0       1.185.95.255    广西南宁市 广西大学教育网
1.185.96.0      1.185.191.255   广东省广州市 教育网
1.185.192.0     1.185.255.255   广西桂林市 广西师范大学
1.186.0.0       1.186.0.255     印度 DVOIS-NET
1.186.1.0       1.187.255.255   印度  CZ88.NET
1.188.0.0       1.188.23.255    黑龙江省黑河市 联通
1.188.24.0      1.188.24.255    黑龙江省黑河市北安市 联通
1.188.25.0      1.188.31.255    黑龙江省黑河市 联通
1.188.32.0      1.188.32.255    黑龙江省双鸭山市 联通
1.188.33.0      1.188.33.255    黑龙江省双鸭山市友谊县 联通
1.188.34.0      1.188.52.255    黑龙江省双鸭山市 联通
1.188.53.0      1.188.53.255    黑龙江省双鸭山市宝山区 联通
1.188.54.0      1.188.59.255    黑龙江省双鸭山市 联通
1.188.60.0      1.188.60.255    黑龙江省双鸭山市宝山区 联通
1.188.61.0      1.188.63.255    黑龙江省 联通
1.188.64.0      1.188.80.255    黑龙江省佳木斯市 联通
1.188.81.0      1.188.81.255    黑龙江省佳木斯市抚远县 联通
1.188.82.0      1.188.82.255    黑龙江省佳木斯市 联通
1.188.83.0      1.188.83.255    黑龙江省佳木斯市桦川县 联通
1.188.84.0      1.188.127.255   黑龙江省佳木斯市 联通
1.188.128.0     1.188.128.255   黑龙江省牡丹江市 联通
1.188.129.0     1.188.129.255   黑龙江省牡丹江市穆棱市 联通
1.188.130.0     1.188.134.255   黑龙江省牡丹江市 联通
1.188.135.0     1.188.135.255   黑龙江省牡丹江市林口县 联通
1.188.136.0     1.188.244.255   黑龙江省牡丹江市 联通
1.188.245.0     1.188.245.255   黑龙江省牡丹江市海林市 联通
1.188.246.0     1.188.255.255   黑龙江省牡丹江市 联通
1.189.0.0       1.189.10.255    黑龙江省哈尔滨市 联通
1.189.11.0      1.189.11.255    黑龙江省哈尔滨市巴彦县 联通
1.189.12.0      1.189.23.255    黑龙江省哈尔滨市 联通
1.189.24.0      1.189.24.255    黑龙江省哈尔滨市通河县 联通
1.189.25.0      1.189.30.255    黑龙江省哈尔滨市 联通
1.189.31.0      1.189.32.255    黑龙江省哈尔滨市双城区 联通
1.189.33.0      1.189.33.255    黑龙江省哈尔滨市 联通
1.189.34.0      1.189.34.255    黑龙江省哈尔滨市宾县 联通
1.189.35.0      1.189.38.255    黑龙江省哈尔滨市 联通
1.189.39.0      1.189.40.255    黑龙江省哈尔滨市延寿县 联通
1.189.41.0      1.189.79.255    黑龙江省哈尔滨市 联通
1.189.80.0      1.189.80.255    黑龙江省哈尔滨市双城区 联通
1.189.81.0      1.189.82.255    黑龙江省哈尔滨市 联通
1.189.83.0      1.189.83.255    黑龙江省哈尔滨市延寿县 联通
1.189.84.0      1.189.103.255   黑龙江省哈尔滨市 联通
1.189.104.0     1.189.105.255   黑龙江省哈尔滨市双城区 联通
1.189.106.0     1.189.108.255   黑龙江省哈尔滨市 联通
1.189.109.0     1.189.109.255   黑龙江省哈尔滨市宾县 联通
1.189.110.0     1.189.125.255   黑龙江省哈尔滨市 联通
1.189.126.0     1.189.126.255   黑龙江省哈尔滨市延寿县 联通
1.189.127.0     1.189.175.255   黑龙江省哈尔滨市 联通
1.189.176.0     1.189.176.255   黑龙江省哈尔滨市延寿县 联通
1.189.177.0     1.189.198.255   黑龙江省哈尔滨市 联通
1.189.199.0     1.189.199.255   黑龙江省哈尔滨市延寿县 联通
1.189.200.0     1.189.216.255   黑龙江省哈尔滨市 联通
1.189.217.0     1.189.218.255   黑龙江省哈尔滨市延寿县 联通
1.189.219.0     1.189.246.255   黑龙江省哈尔滨市 联通
1.189.247.0     1.189.248.255   黑龙江省哈尔滨市延寿县 联通
1.189.249.0     1.189.250.255   黑龙江省哈尔滨市双城区 联通
1.189.251.0     1.189.254.255   黑龙江省哈尔滨市 联通
1.189.255.0     1.190.0.255     黑龙江省哈尔滨市双城区 联通
1.190.1.0       1.190.15.255    黑龙江省大庆市 联通
1.190.16.0      1.190.16.255    黑龙江省大庆市肇源县 联通
1.190.17.0      1.190.21.255    黑龙江省大庆市 联通
1.190.22.0      1.190.22.255    黑龙江省大庆市肇州县 联通
1.190.23.0      1.190.30.255    黑龙江省大庆市 联通
1.190.31.0      1.190.31.255    黑龙江省大庆市肇源县 联通
1.190.32.0      1.190.136.255   黑龙江省哈尔滨市 联通
1.190.137.0     1.190.138.255   黑龙江省哈尔滨市双城区 联通
1.190.139.0     1.190.140.255   黑龙江省哈尔滨市 联通
1.190.141.0     1.190.141.255   黑龙江省哈尔滨市宾县 联通
1.190.142.0     1.190.155.255   黑龙江省哈尔滨市 联通
1.190.156.0     1.190.156.255   黑龙江省哈尔滨市五常市 联通
1.190.157.0     1.190.167.255   黑龙江省哈尔滨市 联通
1.190.168.0     1.190.168.255   黑龙江省哈尔滨市延寿县 联通
1.190.169.0     1.190.171.255   黑龙江省哈尔滨市 联通
1.190.172.0     1.190.172.255   黑龙江省哈尔滨市双城区 联通
1.190.173.0     1.190.204.255   黑龙江省哈尔滨市 联通
1.190.205.0     1.190.206.255   黑龙江省哈尔滨市双城区 联通
1.190.207.0     1.190.221.255   黑龙江省哈尔滨市 联通
1.190.222.0     1.190.224.255   黑龙江省哈尔滨市延寿县 联通
1.190.225.0     1.190.251.255   黑龙江省哈尔滨市 联通
1.190.252.0     1.190.252.255   黑龙江省哈尔滨市双城区 联通
1.190.253.0     1.190.255.255   黑龙江省哈尔滨市 联通
1.191.0.0       1.191.7.255     黑龙江省齐齐哈尔市 联通
1.191.8.0       1.191.8.255     黑龙江省齐齐哈尔市龙江县 联通
1.191.9.0       1.191.31.255    黑龙江省齐齐哈尔市 联通
1.191.32.0      1.191.51.255    黑龙江省 联通
1.191.52.0      1.191.52.255    黑龙江省绥化市海伦市 联通
1.191.53.0      1.191.61.255    黑龙江省绥化市 联通
1.191.62.0      1.191.62.255    黑龙江省绥化市肇东市 联通
1.191.63.0      1.191.63.255    黑龙江省 联通
1.191.64.0      1.191.127.255   黑龙江省大庆市 联通
1.191.128.0     1.191.179.255   黑龙江省双鸭山市 联通
1.191.180.0     1.191.180.255   黑龙江省鸡西市 联通
1.191.181.0     1.191.181.255   黑龙江省双鸭山市 联通
1.191.182.0     1.191.182.255   黑龙江省鸡西市 联通
1.191.183.0     1.191.191.255   黑龙江省双鸭山市 联通
1.191.192.0     1.191.217.255   黑龙江省黑河市 联通
1.191.218.0     1.191.218.255   黑龙江省大兴安岭地区漠河县 联通
1.191.219.0     1.191.255.255   黑龙江省黑河市 联通
1.192.0.0       1.192.156.255   河南省郑州市 电信
1.192.157.0     1.192.157.255   河南省郑州市登封市 电信
1.192.158.0     1.192.198.255   河南省郑州市 电信
1.192.199.0     1.192.199.255   河南省郑州市荥阳县 电信
1.192.200.0     1.192.203.255   河南省郑州市 电信
1.192.204.0     1.192.204.255   河南省郑州市荥阳市 电信
1.192.205.0     1.193.63.255    河南省郑州市 电信
1.193.64.0      1.193.114.255   河南省开封市 电信
1.193.115.0     1.193.115.255   河南省开封市尉氏县 电信
1.193.116.0     1.193.127.255   河南省开封市 电信
1.193.128.0     1.193.244.255   河南省洛阳市 电信
1.193.245.0     1.193.245.255   河南省洛阳市西工区 电信
1.193.246.0     1.193.255.255   河南省洛阳市 电信
1.194.0.0       1.194.27.255    河南省平顶山市 电信
1.194.28.0      1.194.28.255    河南省平顶山市新华区 电信
1.194.29.0      1.194.36.255    河南省平顶山市 电信
1.194.37.0      1.194.37.255    河南省平顶山市新华区 电信
1.194.38.0      1.194.95.255    河南省平顶山市 电信
1.194.96.0      1.194.107.255   河南省周口市 电信
1.194.108.0     1.194.108.255   河南省周口市郸城县 电信
1.194.109.0     1.194.111.255   河南省周口市 电信
1.194.112.0     1.194.127.255   河南省驻马店市 电信
1.194.128.0     1.194.134.255   河南省开封市 电信
1.194.135.0     1.194.135.255   河南省开封市通许县 电信
1.194.136.0     1.194.150.255   河南省开封市 电信
1.194.151.0     1.194.151.255   河南省开封市杞县 电信
1.194.152.0     1.194.175.255   河南省开封市 电信
1.194.176.0     1.194.176.255   河南省开封市杞县 电信
1.194.177.0     1.194.180.255   河南省开封市 电信
1.194.181.0     1.194.181.255   河南省开封市兰考县 电信
1.194.182.0     1.194.191.255   河南省开封市 电信
1.194.192.0     1.194.235.255   河南省安阳市 电信
1.194.236.0     1.194.236.255   河南省安阳市汤阴县 电信
1.194.237.0     1.194.238.255   河南省安阳市 电信
1.194.239.0     1.194.239.255   河南省安阳市汤阴县 电信
1.194.240.0     1.194.250.255   河南省安阳市 电信
1.194.251.0     1.194.251.255   河南省安阳市汤阴县 电信
1.194.252.0     1.194.253.255   河南省安阳市 电信
1.194.254.0     1.194.255.255   河南省安阳市汤阴县 电信
1.195.0.0       1.195.30.255    河南省新乡市 电信
1.195.31.0      1.195.31.255    河南省新乡市原阳县 电信
1.195.32.0      1.195.50.255    河南省新乡市 电信
1.195.51.0      1.195.51.255    河南省新乡市长垣县 电信
1.195.52.0      1.195.63.255    河南省新乡市 电信
1.195.64.0      1.195.74.255    河南省焦作市 电信
1.195.75.0      1.195.75.255    河南省焦作市沁阳县 电信
1.195.76.0      1.195.99.255    河南省焦作市 电信
1.195.100.0     1.195.100.255   河南省焦作市山阳区 电信
1.195.101.0     1.195.101.255   河南省焦作市 电信
1.195.102.0     1.195.102.255   河南省焦作市博爱县 电信
1.195.103.0     1.195.110.255   河南省焦作市 电信
1.195.111.0     1.195.111.255   河南省三门峡市 电信
1.195.112.0     1.195.127.255   河南省焦作市 电信
1.195.128.0     1.195.128.255   河南省濮阳市 电信
1.195.129.0     1.195.129.255   河南省濮阳市清丰县 电信
1.195.130.0     1.195.176.255   河南省濮阳市 电信
1.195.177.0     1.195.180.255   河南省濮阳市清丰县 电信
1.195.181.0     1.195.191.255   河南省濮阳市 电信
1.195.192.0     1.195.192.255   河南省三门峡市卢氏县 电信
1.195.193.0     1.195.201.255   河南省三门峡市 电信
1.195.202.0     1.195.202.255   河南省三门峡市卢氏县 电信
1.195.203.0     1.195.255.255   河南省三门峡市 电信
1.196.0.0       1.196.31.255    河南省许昌市 电信
1.196.32.0      1.196.40.255    河南省三门峡市 电信
1.196.41.0      1.196.41.255    河南省三门峡市渑池县 电信
1.196.42.0      1.196.47.255    河南省三门峡市 电信
